user_id;created_at;status_id;text
1243238835078582272;2021-04-17T12:56:57Z;1383404111631065097;Missed you second dose of  CovidVaccine  Officials reveal there continues to be a shortage   and that state will make stop gap arrangements with the new batch of 2 7Lakh doses arriving on Saturday Read more    Telangana  Hyderabad  COVID19India  
1298077422659674112;2021-04-17T12:56:08Z;1383403906823188486;A picture is worth a 1000 words    and we're very proud of this picture  proud to become a working group contributor for this singularly important effort in the interest of international public health      SHR  ID2020  VaccinePassports  CovidVaccine 
4417070777;2021-04-17T12:55:56Z;1383403855895941125;We've now administered almost 1 2M   CovidVaccine with 22  of the eligible population having had a 1st dose  The real measures of sickness  hospitalisations  ICU   mortality all radically reduced  Next week we commence those aged 65 69 
229160098;2021-04-17T12:54:57Z;1383403610172641292; CovidVaccine  News  We have secured an additional 8 million Pfizer vaccine doses    The first 4 million additional doses are scheduled to arrive in May  followed by 2 million doses in June and 2 million doses in July  
4988941;2021-04-17T12:54:28Z;1383403488491675653;1st dose of vaccine progress                    61 89   2nd dose of vaccine progress                    16 97   As of 2021 04 15 Using data from  API  CovidVaccine  COVID19  CoronavirusVaccine
371089047;2021-04-17T12:53:24Z;1383403219703930882;This pharmacy has doses and appointments available for next week   Metrotown area  Any chance of a retweet         CovidVaccine  AstraZeneca 
1240290861017116673;2021-04-17T12:53:04Z;1383403136199512072;Does anyone in Ontario believe Kathleen Wynne would ve brought in these rules   Things would ve been much better under an Ontario Libéral Government   Ontario  onpoli  Toronto  Ottawa  Covid  COVID19ON  CovidVaccine
1679672582;2021-04-17T12:51:00Z;1383402613996015619;In his eagerness to attack skeptics on  for what  after reports of blood clots associated with   CovidVaccine  he sees as  vaccine cheerleading   anti  GMO hack  is amplifying antivaccine messaging  
101001920;2021-04-17T12:50:58Z;1383402607016775689;Participated in the  LargestVaccineDrive by taking the  FirstDose of  COVIDVaccine  Be responsible  Get vaccinated on your turn    Unite2FightCorona 
769010814;2021-04-17T12:50:49Z;1383402570442371076;Health Canada has received a submission from Pfizer BioNTech to expand the use of its  CovidVaccine in individuals 12 years of age and older  The Department is currently reviewing this submission  
1358071642967089152;2021-04-17T12:50:19Z;1383402441589149696;A picture is worth a 1000 words    and we're very proud of this picture  proud to become a working group contributor for this singularly important effort in the interest of international public health      SHR  ID2020  VaccinePassports  CovidVaccine 
1204596187;2021-04-17T12:50:08Z;1383402397335048199;India to get 50 million doses of  SputnikV  CovidVaccine by May end   Government also steps in to ramp up  Remdesivir supply   bring down its price    IndiaFightsCorona 
707568200372899840;2021-04-17T12:49:25Z;1383402216594178048;Covid 19 Vaccine Drop in at Manchester Deaf Centre Thursday 29 April  10 3  People from Manchester/ Greater Manchester welcome criteria   45 and over  Or aged 30/ over with chronic health condition/ have a learning difficulty   Carers/ PA over 30 BSL Video to Follow  covidvaccine 
16827406;2021-04-17T12:48:50Z;1383402071131447297;Looks like the Pfizer shot  1 is doing its job  I had my second dose the day after this donation   covidvaccine  pfizervaccine  thankslittleantibodies  FauciOuchie  
16827406;2021-04-17T11:54:17Z;1383388340678840322;Looks like the Pfizer shot  1 is doing its job  I had my second dose the day after this donation   covidvaccine  pfizervaccine  thankslittleantibodies  FauciOuchie 
526752250;2021-04-16T22:51:09Z;1383191261633449992;This is a great commentary about knee jerk responses and loss of perspective surrounding adverse reactions to  CovidVaccine   Robust transparent monitoring   real time reporting   tendency to jump to conclusions or disregard the big picture  
526752250;2021-04-17T12:48:30Z;1383401987060895744;Viruses mutate  It s expected  Random errors in replication that confer advantages in transmission will predominate  Viruses need hosts to replicate  Humans are the host for  COVID19   The math is simple  More infected   more immunized   less hosts   CovidVaccine is safer route   
1383034396916248578;2021-04-17T12:48:07Z;1383401890495401985;FranceSoir   French Newspaper    has published a very interesting article on  SARS CoV 2 spike protein and has mentioned one of my papers on the topic  Thanks   COVID19  spikeprotein  medicine  coronavirus  Science  CovidVaccine  COVID19Vaccine  viruses 
707234503475990529;2021-04-17T12:47:53Z;1383401831003410433;Vaccination timings during Ramadan    CapitalTV  coronavirus  Covid  COVID19  CoronaVirusUpdates  Coronaviruspakistan  CoronaVaccine  COVIDVaccine   CoronavirusLockdown  NCOC  
707234503475990529;2021-04-17T12:47:59Z;1383401854181117952;Govt decides to start vaccination of people in age group of 50 to 59 from Wednesday   CapitalTV  coronavirus  Covid  COVID19  CoronaVirusUpdates  Coronaviruspakistan  CoronaVaccine  COVIDVaccine   CoronavirusLockdown  NCOC 
2875636889;2021-04-17T12:47:49Z;1383401816163901445;Good news  Starting on Sunday  all Virginians over the age of 16 will be eligible for vaccines   You can find and schedule appointments directly through the Vaccinate Virginia vaccine system by visiting  or by calling 877 829 4682  CovidVaccine
2754660997;2021-04-17T12:47:03Z;1383401621623775237;Vaccination timings during Ramadan    CapitalTV  coronavirus  Covid  COVID19  CoronaVirusUpdates  Coronaviruspakistan  CoronaVaccine  COVIDVaccine   CoronavirusLockdown  NCOC  
4364784082;2021-04-17T12:43:37Z;1383400755751571468;Why would vaccinating pregnant women help the NHS from being overwhelmed  99  aren t in the vulnerable demographic    The NHS is protected  Our social contract has been fulfilled    COVID19  CovidVaccine  
3429007978;2021-04-17T12:43:11Z;1383400648683626501; CovidVaccine  News  We have secured an additional 8 million Pfizer vaccine doses    The first 4 million additional doses are scheduled to arrive in May  followed by 2 million doses in June and 2 million doses in July  
1425101773;2021-04-17T12:42:41Z;1383400520996425733;Covid 19 Vaccine Drop in at Manchester Deaf Centre Thursday 29 April  10 3  People from Manchester/ Greater Manchester welcome criteria   45 and over  Or aged 30/ over with chronic health condition/ have a learning difficulty   Carers/ PA over 30 BSL Video to Follow  covidvaccine 
633317341;2021-04-17T12:42:25Z;1383400455141691393;We've now administered almost 1 2M   CovidVaccine with 22  of the eligible population having had a 1st dose  The real measures of sickness  hospitalisations  ICU   mortality all radically reduced  Next week we commence those aged 65 69 
310317124;2021-04-17T12:42:24Z;1383400449693274126;Took my first dose of  COVID19 vaccine today        Covaxin  Please do wear Mask  wash hands    maintain social distance   CovidVaccine 
985938313784807425;2021-04-16T20:05:22Z;1383149538500837381;Health Canada has received a submission from Pfizer BioNTech to expand the use of its  CovidVaccine in individuals 12 years of age and older  The Department is currently reviewing this submission  
985938313784807425;2021-04-17T12:42:20Z;1383400432689573891;This morning  Prime Minister Justin Trudeau updated Canadians on a new agreement with Pfizer for more  CovidVaccine doses  Learn more   
22708496;2021-04-17T12:42:12Z;1383400398979956737;Well done New Zealand  What about you all other rich countries who continue to hoard stockpiles of  CovidVaccine while those in low income countries wait for the first shot   VaccineEquity  EndTheGreed 
2807474080;2021-04-17T12:41:20Z;1383400184302882822;Good news  Starting on Sunday  all Virginians over the age of 16 will be eligible for vaccines   You can find and schedule appointments directly through the Vaccinate Virginia vaccine system by visiting  or by calling 877 829 4682  CovidVaccine
18417524;2021-04-17T12:40:35Z;1383399995211096073;1st Dose Progress                 21 1   2nd Dose Progress                 8 8   As of Thursday  15 Apr 2021  Note  percentages of 16  population only  Data sources in bio   CovidVaccine  COVID19  COVID19Ireland 
273928529;2021-04-17T12:39:49Z;1383399801463578634;Health Canada has received a submission from Pfizer BioNTech to expand the use of its  CovidVaccine in individuals 12 years of age and older  The Department is currently reviewing this submission  
57927199;2021-04-17T12:38:49Z;1383399550480568324;1st dose of vaccine progress                    61 89   2nd dose of vaccine progress                    16 97   As of 2021 04 15 Using data from  API  CovidVaccine  COVID19  CoronavirusVaccine
373957097;2021-04-17T12:38:20Z;1383399426505412614; COVIDVaccine registration is open for people aged 67 68   69  The quickest   easiest way to register is online   you'll need a    PPSN   Eircode   mobile number    email address   It's okay if you can't register today  registration will stay open   
373957097;2021-04-16T15:34:34Z;1383081392007999491;Today we re inviting people aged 68 and 69 to register for your  COVIDVaccine  The quickest   easiest way to register is online  You'll need     PPSN    Eircode    Mobile number    Email address You will be vaccinated with the AstraZeneca vaccine  Register  
3385048329;2021-04-17T12:36:23Z;1383398936287739907;This is huge  NewYork    CovidVaccine 
122130825;2021-04-17T12:36:03Z;1383398852355526659;Does anyone in Ontario believe Kathleen Wynne would ve brought in these rules   Things would ve been much better under an Ontario Libéral Government   Ontario  onpoli  Toronto  Ottawa  Covid  COVID19ON  CovidVaccine
1038394516171120642;2021-04-17T12:35:23Z;1383398686995017732;Our community will be getting their  Covidvaccine in the coming weeks and months     In this video  we walk through the Midwest COVID 19 Vaccination Centre for  Limerick to show you what to expect  See  COVID19 vaccine rollout plan      
323701650;2021-04-17T12:35:10Z;1383398629507944449;The government will offer up to Rs 65 crore to Bharat Biotech to expand manufacturing capacity for its  CovidVaccine Covaxin as the country grapples with a shortage of doses amid a second wave  
495780539;2021-04-17T12:34:19Z;1383398417762643974;About 5 Lakh  CovidVaccine doses have been arrived at Vijayawada  AP from Pune     IndiaFightsCorona 
2553021390;2021-04-17T12:33:27Z;1383398198329307137;I've personally booked nearly 150 appointments  including for people with no access to transport  walking distance needed   80 year olds  people who'd been trying for months with no luck    covidvaccine
115653249;2021-04-16T17:22:22Z;1383108517486280704;1st Dose Progress                 20 4   2nd Dose Progress                 8 6   As of Wednesday  14 Apr 2021  Note  percentages of 16  population only  Data sources in bio   CovidVaccine  COVID19  COVID19Ireland 
115653249;2021-04-17T12:33:15Z;1383398148870008839;1st Dose Progress                 21 1   2nd Dose Progress                 8 8   As of Thursday  15 Apr 2021  Note  percentages of 16  population only  Data sources in bio   CovidVaccine  COVID19  COVID19Ireland 
