text;predicted_rf
158 CVS locations show  CovidVaccine slots in CA  Adelanto Agoura Hills Alameda Aliso Viejo Angels Camp Arcadia Arleta Arroyo Grande Atwater Auburn Azusa Bakersfield Bell Berkeley Brentwood Buellton Buena Park Camarillo Cameron Park Capitola Carlsbad Carmichael;0
259 Rite Aids show  CovidVaccine slots in CA  Anaheim Banning Beaumont Blythe Bonita Brawley Cathedral City Coachella Corona Desert Hot Springs Escondido Fresno Gardena Indio Los Angeles Ontario Rancho Cucamonga Roseville San Diego Santa Rosa Temecula;0
252 Rite Aids show  CovidVaccine slots in CA  Banning Beaumont Blythe Bonita Brawley Canyon Country Cathedral City Chula Vista Coachella Corona Fresno Indio La Verne Long Beach Ontario Rancho Cucamonga Roseville San Diego Santa Rosa Temecula;0
210 Rite Aids show  CovidVaccine slots in CA  Bellflower Downey Fresno Hollywood La Habra Lakewood Long Beach Los Angeles Lynwood Norwalk Pacoima Paramount San Fernando San Pedro Southgate Sunland Sylmar Temecula West Hollywood Whittier Wilmington;0
19 CVS locations show  CovidVaccine slots in CA  Arroyo Grande Bakersfield Buellton Clovis Coachella Fresno Gridley Hanford Hemet Indio Kingsburg La Quinta Menifee Porterville Red Bluff Redding Santa Maria Tulare Visalia;0
18 CVS locations show  CovidVaccine slots in CA  Arroyo Grande Atwater Buellton Clovis Coachella Fresno Gridley Hanford Indio Kingsburg La Quinta Porterville Red Bluff Redding Santa Maria Tulare Visalia Watsonville;0
136 CVS locations show  CovidVaccine slots in CA  Adelanto Angels Camp Arcadia Arleta Arroyo Grande Atwater Auburn Azusa Bakersfield Bell Berkeley Brentwood Buellton Buena Park Cameron Park Capitola Carlsbad Carmichael Carson Chino Chula Vista City Of Industry;0
462 Rite Aids show  CovidVaccine slots in CA  Bell Gardens Beverly Hills Culver City Downey El Segundo Fresno Gardena Hollywood Inglewood Los Angeles Lynwood Redondo Beach Rolling Hills Ests Roseville Santa Rosa Southgate Temecula Venice West Hollywood;0
24 CVS locations show  CovidVaccine slots in CA  Arroyo Grande Buellton Clovis Coachella Fresno Gridley Hemet Indio La Quinta Lancaster Lodi Madera Menifee Merced Newbury Park Palmdale Porterville Red Bluff Redding Santa Maria Sonora Stockton Tulare Visalia;0
23 CVS locations show  CovidVaccine slots in CA  Arroyo Grande Atwater Buellton Clovis Coachella Fresno Gridley Hanford Hemet Indio Kingsburg La Quinta Lodi Marysville Merced Palm Desert Porterville Red Bluff Redding Santa Maria Stockton Tulare Visalia;0
23 Safeways show  CovidVaccine slots in CA  13045 Rosedale Hwy  Bakersfield 1520 Brundage Lane  Bakersfield 2720 41st Avenue  Soquel 37264 Main St  Burney 4440 Tassajara Rd  Dublin 591 Tres Pinos Road  Hollister Unit  203  San Francisco;0
29 CVS locations show  CovidVaccine slots in CA  Arroyo Grande Atwater Bakersfield Buellton Clovis Coachella Fresno Gridley Hanford Hemet Indio Kingsburg La Quinta Lancaster Lodi Marysville Menifee Merced Palm Desert Porterville Red Bluff Redding Riverbank;0
19 CVS locations show  CovidVaccine slots in CA  Arroyo Grande Buellton Coachella Fresno Gridley Hanford Indio Kingsburg La Quinta Madera Palm Desert Porterville Red Bluff Redding Santa Maria Sonora Tulare Visalia Yuba City;0
414 Rite Aids show  CovidVaccine slots in CA  Anaheim Bell Gardens Beverly Hills Buena Park Cypress Downey Fresno Hollywood Inglewood La Habra Los Angeles Lynwood Montebello Roseville Santa Monica Santa Rosa Southgate Temecula West Hollywood Whittier;0
35 CVS locations show  CovidVaccine slots in CA  Arroyo Grande Atwater Bakersfield Buellton Clovis Coachella Fontana Fresno Gridley Hanford Hemet Indio Kingsburg La Quinta Lancaster Lodi Madera Marysville Menifee Merced Montclair Mount Shasta Palm Desert;0
36 CVS locations show  CovidVaccine slots in CA  Adelanto Angels Camp Arroyo Grande Atwater Bakersfield Buellton Clovis Coachella Fontana Fresno Gridley Hanford Hemet Indio Kingsburg La Quinta Lancaster Lodi Madera Marysville Menifee Merced Mount Shasta Napa;0
36 Safeways show  CovidVaccine slots in CA  13045 Rosedale Hwy  Bakersfield 1520 Brundage Lane  Bakersfield 260 West Foothill Pkwy  Corona 37264 Main St  Burney 4440 Tassajara Rd  Dublin 570 Shoreline Blvd  Mountain View 591 Tres Pinos Road  Hollister;0
115 CVS locations show  CovidVaccine slots in CA  Adelanto Angels Camp Arcadia Arleta Arroyo Grande Atwater Auburn Azusa Bakersfield Bell Brentwood Buellton Buena Park Cameron Park Capitola Carmichael Carson Chino Chula Vista City Of Industry Clovis Coachella;0
15 CVS locations show  CovidVaccine slots in CA  Arroyo Grande Buellton Clovis Fresno Gridley Hanford Indio Kingsburg La Quinta Porterville Red Bluff Redding Santa Maria Tulare Visalia;0
188 Rite Aids show  CovidVaccine slots in CA  Azusa Bellflower Canyon Country Downey Fresno Hollywood Lakewood Long Beach Los Angeles Lynwood Paramount San Fernando San Pedro Santa Clarita Southgate Sunland Sylmar Temecula West Hollywood Wilmington;0
57 CVS locations show  CovidVaccine slots in CA  Angels Camp Arroyo Grande Atwater Auburn Azusa Bakersfield Bell Buellton Carson City Of Industry Clovis Coachella Eureka Fontana Fresno Gridley Hanford Hemet Huntington Park Indio Jackson La Puente La Quinta;0
58 CVS locations show  CovidVaccine slots in CA  Adelanto Angels Camp Arroyo Grande Atwater Azusa Bakersfield Bell Buellton Clovis Coachella Eureka Fontana Fresno Gridley Hanford Hemet Huntington Park Indio Jackson Kingsburg La Quinta Lancaster Lodi Lompoc;0
56 Safeways show  CovidVaccine slots in CA  179 Branham Lane  San Jose 18579 Brookhurst St   Fountain Valley 2555 Harris Street  Eureka 475 M Street  Crescent City 525 El Camino Real  Menlo Park 7201 Yorktown  Huntington Beach;0
32 Safeways show  CovidVaccine slots in CA  133 West Route 66  Glendora 1930 N Placentia Ave  Fullerton 19640 Beach Blvd   Huntington Beach 2555 Harris Street  Eureka 39140 Winchester Road  Murrieta 525 El Camino Real  Menlo Park 8920 Fletcher Parkway  La Mesa;0
265 Rite Aids show  CovidVaccine slots in CA  Banning Beaumont Blythe Bonita Brawley Cathedral City Chino Chula Vista Corona Escondido Fresno Indio La Verne Long Beach Los Angeles Ontario Rancho Cucamonga Roseville San Diego Santa Monica Santa Rosa Temecula;0
26 CVS locations show  CovidVaccine slots in CA  Arroyo Grande Atwater Bakersfield Buellton Clovis Coachella Fresno Gridley Hanford Hemet Indio Jackson Kingsburg La Quinta Lodi Menifee Merced Palm Desert Porterville Red Bluff Redding Santa Maria Sonora Stockton;0
18 CVS locations show  CovidVaccine slots in CA  Arroyo Grande Bakersfield Buellton Clovis Coachella Fresno Gridley Hanford Indio Kingsburg La Quinta Porterville Red Bluff Redding Santa Maria Sonora Tulare Visalia;0
237 Rite Aids show  CovidVaccine slots in CA  Banning Beaumont Blythe Bonita Brawley Cathedral City Coachella Desert Hot Springs Downey El Centro Fresno Indio Los Angeles Ontario Panorama City Rancho Cucamonga Roseville San Diego Santa Rosa Temecula;0
18 CVS locations show  CovidVaccine slots in CA  Angels Camp Arroyo Grande Bakersfield Buellton Clovis Coachella Fresno Gridley Hanford Indio Kingsburg La Quinta Porterville Red Bluff Redding Santa Maria Tulare Visalia;0
20 CVS locations show  CovidVaccine slots in CA  Arroyo Grande Buellton Clovis Coachella Fresno Gridley Hanford Hemet Indio Kingsburg La Quinta Menifee Porterville Red Bluff Redding San Bernardino Santa Maria Sonora Tulare Visalia;0
36 Safeways show  CovidVaccine slots in CA  1100 El Camino Real  Belmont 1187 South Main St  Manteca 1291 Sanguinetti Rd  Sonora 1516 Constitution Blvd   Salinas 1520 Brundage Lane  Bakersfield 37264 Main St  Burney 8949 N  Cedar Ave  Fresno;0
326 Rite Aids show  CovidVaccine slots in CA  Bellflower Beverly Hills Downey Duarte Fresno Lakewood Long Beach Los Angeles Lynwood Montebello Paramount Redondo Beach Roseville Santa Monica Santa Rosa South Pasadena Southgate Temecula Torrance Wilmington;0
22 Safeways show  CovidVaccine slots in CA  1260 E Ontario Ave  Corona 133 West Route 66  Glendora 1751 N  Sunrise Way   1   Palm Springs 19640 Beach Blvd   Huntington Beach 2555 Harris Street  Eureka 450 E  Cypress Ave   Redlands 8938 Trautwein Rd  Riverside;0
22 CVS locations show  CovidVaccine slots in CA  Angels Camp Arroyo Grande Bakersfield Buellton Clovis Coachella Fresno Gridley Hanford Hemet Indio Jackson Kingsburg La Quinta Porterville Red Bluff Redding Santa Maria Sonora Tulare Ukiah Visalia;0
350 Rite Aids show  CovidVaccine slots in CA  Bell Gardens Beverly Hills Culver City Downey El Segundo Fresno Gardena Hollywood Inglewood Los Angeles Lynwood Redondo Beach Rolling Hills Ests Santa Monica Southgate Temecula Torrance Venice West Hollywood;0
200 Rite Aids show  CovidVaccine slots in CA  Bellflower Downey Fresno Hollywood Inglewood Lakewood Long Beach Los Angeles Lynwood Norwalk Pacoima Paramount San Fernando San Pedro Santa Clarita Southgate Sunland Sylmar Temecula West Hollywood Wilmington;0
346 Rite Aids show  CovidVaccine slots in CA  Bell Gardens Beverly Hills Culver City Downey El Segundo Fresno Gardena Hollywood Inglewood Los Angeles Lynwood Redondo Beach Rolling Hills Ests Santa Monica Southgate Temecula Torrance Venice West Hollywood;0
60 Safeways show  CovidVaccine slots in CA  13045 Rosedale Hwy  Bakersfield 1520 Brundage Lane  Bakersfield 2555 Harris Street  Eureka 2720 41st Avenue  Soquel 2980 E Capitol Expwy  San Jose 475 M Street  Crescent City 927 S  China Lake Blvd   Ridgecrest;0
22 Safeways show  CovidVaccine slots in CA  133 West Route 66  Glendora 19640 Beach Blvd   Huntington Beach 2555 Harris Street  Eureka 39140 Winchester Road  Murrieta 450 E  Cypress Ave   Redlands 525 El Camino Real  Menlo Park 7499 Dublin Blvd  Dublin;0
36 CVS locations show  CovidVaccine slots in CA  Arroyo Grande Atwater Bakersfield Buellton Clovis Coachella Fontana Fresno Gridley Hanford Hemet Huntington Park Indio La Quinta Lancaster Lodi Madera Menifee Merced Montclair Murrieta Palmdale Pomona Porterville;0
258 Rite Aids show  CovidVaccine slots in CA  Banning Beaumont Blythe Bonita Brawley Cathedral City Coachella Corona Desert Hot Springs El Centro Fresno Indio La Crescenta La Verne Long Beach Ontario Rancho Cucamonga Roseville San Diego Santa Rosa Temecula;0
37 CVS locations show  CovidVaccine slots in CA  Angels Camp Arroyo Grande Atwater Bakersfield Buellton Clovis Coachella Fontana Fresno Gridley Hanford Hemet Indio Kingsburg La Quinta Lancaster Lodi Madera Marysville Menifee Merced Modesto Montclair Mount Shasta;0
289 Rite Aids show  CovidVaccine slots in CA  Anaheim Beverly Hills Buena Park Burbank Chino Chino Hills Corona El Segundo Fresno La Verne Long Beach Los Angeles Montebello Rancho Cucamonga Roseville Santa Clarita Santa Rosa Southgate Sunland Temecula;0
236 Rite Aids show  CovidVaccine slots in CA  Banning Beaumont Blythe Bonita Brawley Cathedral City Coachella Desert Hot Springs El Centro Fresno Indio La Verne Ontario Palm Desert Rancho Cucamonga Roseville San Diego Santa Rosa Temecula Vista Wilmington;0
26 CVS locations show  CovidVaccine slots in CA  Arroyo Grande Bakersfield Buellton Clovis Coachella Fresno Gridley Hanford Hemet Indio Kingsburg La Quinta Lodi Marysville Menifee Merced Mount Shasta Palm Desert Porterville Red Bluff Redding Santa Maria Stockton;0
26 Safeways show  CovidVaccine slots in CA  1025 Alhambra Blvd  Sacramento 1291 Sanguinetti Rd  Sonora 13045 Rosedale Hwy  Bakersfield 1520 Brundage Lane  Bakersfield 160 First Street  Los Altos 37264 Main St  Burney 8949 N  Cedar Ave  Fresno;0
391 Rite Aids show  CovidVaccine slots in CA  Anaheim Bell Gardens Buena Park Cypress Downey El Segundo Fresno Gardena Hollywood La Habra Los Angeles Lynwood Montebello Redondo Beach Roseville Santa Rosa Southgate Temecula Torrance West Hollywood Whittier;0
16 Safeways show  CovidVaccine slots in CA  13045 Rosedale Hwy  Bakersfield 1500 N  'h' Street  Lompoc 1520 Brundage Lane  Bakersfield 37264 Main St  Burney 520 West Tefft Street  Nipomo 600 N  Pacific Coast Highway  Laguna Beach 6045 Coffee Rd  Bakersfield;0
67 Safeways show  CovidVaccine slots in CA  18579 Brookhurst St   Fountain Valley 2555 Harris Street  Eureka 2720 41st Avenue  Soquel 2980 E Capitol Expwy  San Jose 475 M Street  Crescent City 7201 Yorktown  Huntington Beach 927 S  China Lake Blvd   Ridgecrest;0
22 Safeways show  CovidVaccine slots in CA  13045 Rosedale Hwy  Bakersfield 1520 Brundage Lane  Bakersfield 1751 N  Sunrise Way   1   Palm Springs 37264 Main St  Burney 43543 20th Street West  Lancaster 450 E  Cypress Ave   Redlands 6045 Coffee Rd  Bakersfield;0
35 Safeways show  CovidVaccine slots in CA  13045 Rosedale Hwy  Bakersfield 1520 Brundage Lane  Bakersfield 2555 Harris Street  Eureka 37264 Main St  Burney 46848 Mission Blvd   Fremont 730 Taraval Street  San Francisco Unit  203  San Francisco;0
18 Safeways show  CovidVaccine slots in CA  133 West Route 66  Glendora 2555 Harris Street  Eureka 39140 Winchester Road  Murrieta 43543 20th Street West  Lancaster 450 E  Cypress Ave   Redlands 525 El Camino Real  Menlo Park;0
27 CVS locations show  CovidVaccine slots in CA  Arroyo Grande Atwater Bakersfield Buellton Clovis Coachella Fresno Gridley Hanford Hemet Indio Jackson Kingsburg La Quinta Lodi Lompoc Marysville Merced Palm Desert Porterville Red Bluff Redding Santa Maria Sonora;0
17 CVS locations show  CovidVaccine slots in CA  Arroyo Grande Buellton Clovis Coachella Fresno Gridley Hanford Indio Kingsburg La Quinta Porterville Red Bluff Redding San Bernardino Santa Maria Tulare Visalia;0
41 CVS locations show  CovidVaccine slots in CA  Adelanto Arroyo Grande Atwater Bakersfield Buellton Clovis Coachella Fontana Fresno Gridley Hanford Hemet Highland Huntington Park Indio Jackson Kingsburg La Quinta Lancaster Lodi Marysville Menifee Merced Montclair;0
308 Rite Aids show  CovidVaccine slots in CA  Anaheim Bell Gardens Beverly Hills Culver City Downey Fresno Gardena Hollywood Inglewood Los Angeles Lynwood Redondo Beach Rolling Hills Ests Santa Monica Southgate Temecula Torrance West Hollywood Whittier;0
61 CVS locations show  CovidVaccine slots in CA  Adelanto Arroyo Grande Atwater Azusa Bakersfield Bell Buellton Cameron Park Carson Clovis Coachella Downey Eureka Fontana Fresno Gridley Hanford Hemet Highland Huntington Park Indio Inglewood Jackson Kingsburg;0
20 Safeways show  CovidVaccine slots in CA  13045 Rosedale Hwy  Bakersfield 1520 Brundage Lane  Bakersfield 260 West Foothill Pkwy  Corona 37264 Main St  Burney 46848 Mission Blvd   Fremont 525 El Camino Real  Menlo Park 6045 Coffee Rd  Bakersfield;0
34 Safeways show  CovidVaccine slots in CA  11290 Donner Pass Rd  Truckee 13045 Rosedale Hwy  Bakersfield 1520 Brundage Lane  Bakersfield 37264 Main St  Burney 4440 Tassajara Rd  Dublin 46848 Mission Blvd   Fremont 7201 Yorktown  Huntington Beach;0
46 CVS locations show  CovidVaccine slots in CA  Angels Camp Arroyo Grande Atwater Azusa Bakersfield Bell Buellton Clovis Coachella Fontana Fresno Gridley Hanford Hemet Huntington Park Indio La Quinta Lancaster Lodi Los Angeles Madera Menifee Merced Montclair;0
368 Rite Aids show  CovidVaccine slots in CA  Bell Gardens Beverly Hills Culver City Downey El Segundo Fresno Gardena Hollywood Inglewood Los Angeles Lynwood Redondo Beach Rolling Hills Ests Santa Monica Southgate Temecula Torrance Venice West Hollywood;0
29 Safeways show  CovidVaccine slots in CA  13045 Rosedale Hwy  Bakersfield 1520 Brundage Lane  Bakersfield 260 West Foothill Pkwy  Corona 37264 Main St  Burney 570 Shoreline Blvd  Mountain View 8640 Sierra College Blvd  Roseville;0
25 CVS locations show  CovidVaccine slots in CA  Arroyo Grande Atwater Bakersfield Buellton Clovis Coachella Fresno Gridley Hanford Hemet Indio Kingsburg La Quinta Lodi Marysville Menifee Merced Palm Desert Porterville Red Bluff Redding Santa Maria Stockton Tulare;0
24 CVS locations show  CovidVaccine slots in CA  Arroyo Grande Bakersfield Buellton Clovis Coachella Fresno Gridley Hanford Hemet Indio Kingsburg La Quinta Lodi Marysville Menifee Merced Porterville Red Bluff Redding Santa Maria Sonora Stockton Tulare Visalia;0
19 Safeways show  CovidVaccine slots in CA  133 West Route 66  Glendora 19640 Beach Blvd   Huntington Beach 2555 Harris Street  Eureka 39140 Winchester Road  Murrieta 43543 20th Street West  Lancaster 450 E  Cypress Ave   Redlands;0
376 Rite Aids show  CovidVaccine slots in CA  Bell Gardens Beverly Hills Culver City Downey El Segundo Fresno Gardena Hollywood Inglewood Los Angeles Lynwood Redondo Beach Rolling Hills Ests Santa Monica Southgate Temecula Torrance Venice West Hollywood;0
459 Rite Aids show  CovidVaccine slots in CA  Bell Gardens Culver City Downey El Segundo Fresno Gardena Hollywood Inglewood Los Angeles Lynwood Redondo Beach Rolling Hills Ests Roseville Santa Monica Santa Rosa Southgate Temecula Venice West Hollywood;0
26 CVS locations show  CovidVaccine slots in CA  Arroyo Grande Buellton Clovis Coachella Davis Fresno Gridley Hanford Hemet Indio Jackson Kingsburg La Quinta Lancaster Lincoln Lompoc Menifee Merced Palm Desert Porterville Red Bluff Redding Santa Maria Temecula;0
28 CVS locations show  CovidVaccine slots in CA  Arroyo Grande Buellton Clovis Coachella Fontana Fresno Gridley Hanford Hemet Indio La Quinta Lancaster Lodi Madera Menifee Merced Montclair Murrieta Palmdale Porterville Red Bluff Redding Riverside Santa Maria;0
29 CVS locations show  CovidVaccine slots in CA  Arroyo Grande Atwater Buellton Clovis Coachella Fontana Fresno Gridley Hanford Hemet Indio La Quinta Lancaster Lodi Madera Menifee Merced Montclair Murrieta Palmdale Porterville Red Bluff Redding Riverside;0
232 Rite Aids show  CovidVaccine slots in CA  Banning Beaumont Blythe Bonita Brawley Cathedral City Coachella Desert Hot Springs El Centro Fresno Indio Ontario Palm Desert Palm Springs Rancho Cucamonga Roseville San Diego Santa Rosa Temecula;0
